answer_id,session_id,user_id,part,question_id,question_text,answer_text,duration_sec,target_band_overall,target_band_fc,target_band_lr,target_band_gra,target_band_pr,transcript_raw,source_type,quality_flag,sample_weight,is_inconsistent
ans_008,sess_004,550e8400-e29b-41d4-a716-446655440003,1,q_part1_005,Do you enjoy cooking?,"Yes, I do enjoy cooking quite a bit. I find it relaxing and creative. I usually cook on weekends when I have more time. I like trying new recipes from different cuisines, especially Italian and Asian dishes.",20,6.0,5.5,5.5,6.0,6.0,"Yes, I do enjoy cooking quite a bit. I find it relaxing and creative. I usually cook on weekends when I have more time. I like trying new recipes from different cuisines, especially Italian and Asian dishes.",synthetic,ok,1.0,false
ans_009,sess_004,550e8400-e29b-41d4-a716-446655440003,3,q_part3_002,How has technology changed the way people communicate?,"Technology has fundamentally transformed communication. Social media and messaging apps allow us to stay connected with people across the globe instantly. However, I think face-to-face communication has become less common, which might affect the quality of relationships. Video calls are a good middle ground, but they're not quite the same as meeting in person.",35,6.0,5.5,6.0,6.0,5.5,"Technology has fundamentally transformed communication. Social media and messaging apps allow us to stay connected with people across the globe instantly. However, I think face-to-face communication has become less common, which might affect the quality of relationships. Video calls are a good middle ground, but they're not quite the same as meeting in person.",synthetic,ok,1.0,false
ans_010,sess_005,550e8400-e29b-41d4-a716-446655440004,2,q_part2_003,Describe a memorable event from your childhood.,"I'd like to describe a memorable event from, which represents one of the most meaningful experiences I've had. This occurred about three years ago, and it fundamentally reshaped my understanding. What made it particularly profound was the way it connected different aspects of my life. The most significant aspect was discovering new perspectives I hadn't considered before. What I remember most was how it combined intellectual challenge with personal growth. Looking back, I realize this experience taught me about the importance of intellectual humility and sustained effort.",67,7.5,8.0,7.5,8.0,7.5,"I'd like to describe a memorable event from, which represents one of the most meaningful experiences I've had. This occurred about three years ago, and it fundamentally reshaped my understanding. What made it particularly profound was the way it connected different aspects of my life. The most significant aspect was discovering new perspectives I hadn't considered before. What I remember most was how it combined intellectual challenge with personal growth. Looking back, I realize this experience taught me about the importance of intellectual humility and sustained effort.",synthetic_v1.3,ok,1.0,false
ans_027,sess_014,550e8400-e29b-41d4-a716-446655440011,1,q_part1_016,What kind of music do you like?,i enjoy various genres actually... mostly indie rock and jazz... i find that music helps me focus when i'm working... and i also love going to live concerts whenever possible,21,8.0,8.5,8.0,8.5,8.0,i enjoy various genres actually... mostly indie rock and jazz... i find that music helps me focus when i'm working... and i also love going to live concerts whenever possible,synthetic,inconsistent_weighted,0.5,true
ans_028,sess_014,550e8400-e29b-41d4-a716-446655440011,1,q_part1_017,Do you prefer reading books or watching films?,"I'd say I'm quite passionate about films (reading). It's become an important part of how I live my life, and I find it both interesting and fulfilling.",21,7.0,7.0,7.5,7.0,7.5,"I'd say I'm quite passionate about films (reading). It's become an important part of how I live my life, and I find it both interesting and fulfilling.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_037,sess_019,550e8400-e29b-41d4-a716-446655440016,1,q_part1_026,What's your favorite season?,"From my perspective, I'd say I really like actually... season (season?). I find it both interesting and relaxing, and it's become a regular part I guess... of my routine.",18,5.5,5.0,5.0,5.0,6.0,"From my perspective, I'd say I really like actually... season (season?). I find it both interesting and relaxing, and it's become a regular part I guess... of my routine.",synthetic_v1.3,ok,1.0,false
ans_038,sess_019,550e8400-e29b-41d4-a716-446655440016,1,q_part1_027,How do you get to work or school?,I guess I'd erm... say I enjoy get to work or schooling. I find it quite engaging and it's definitely one of my preferred ways to spend free time.,21,5.5,5.5,5.5,5.0,5.0,I guess I'd erm... say I enjoy get to work or schooling. I find it quite engaging and it's definitely one of my preferred ways to spend free time.,synthetic_v1.3,ok,1.0,false
ans_041,sess_021,550e8400-e29b-41d4-a716-446655440018,1,q_part1_030,How do you relax after a long day?,well i usually unwind by listening to music or reading... sometimes i'll take a long bath... or just sit outside and enjoy the quiet... it really depends on how stressful the day was... but music is always my go-to,23,8.0,8.5,8.0,8.5,8.0,well i usually unwind by listening to music or reading... sometimes i'll take a long bath... or just sit outside and enjoy the quiet... it really depends on how stressful the day was... but music is always my go-to,synthetic,inconsistent_weighted,0.5,true
ans_042,sess_021,550e8400-e29b-41d4-a716-446655440018,1,q_part1_031,Do you prefer city life or country life?,that's an interesting question... i think i prefer city life because of the opportunities and convenience... but i do appreciate the peace and quiet of the countryside... ideally i'd like a balance... maybe live in the city but escape to nature on weekends,26,7.0,7.0,7.0,6.5,7.0,that's an interesting question... i think i prefer city life because of the opportunities and convenience... but i do appreciate the peace and quiet of the countryside... ideally i'd like a balance... maybe live in the city but escape to nature on weekends,synthetic,ok,1.0,false
ans_049,sess_025,550e8400-e29b-41d4-a716-446655440022,1,q_part1_038,Do you live in a house or apartment?,i live... in apartment... on... third floor... is... small... but... comfortable... has... two rooms... kitchen... bathroom,15,5.5,5.5,6.0,5.0,5.5,i live... in apartment... on... third floor... is... small... but... comfortable... has... two rooms... kitchen... bathroom,synthetic,ok,1.0,false
