answer_id,session_id,user_id,part,question_id,question_text,answer_text,duration_sec,target_band_overall,target_band_fc,target_band_lr,target_band_gra,target_band_pr,transcript_raw,source_type,quality_flag,sample_weight,is_inconsistent
ans_019,sess_009,550e8400-e29b-41d4-a716-446655440001,1,q_part1_009,How do you usually spend your weekends?,"Definitely, I'm very enthusiastic about usually spend your weekendsing. It's something that brings me both relaxation and a sense of accomplishment.",18,7.0,7.0,7.0,7.5,7.0,"Definitely, I'm very enthusiastic about usually spend your weekendsing. It's something that brings me both relaxation and a sense of accomplishment.",synthetic_v1.3,inconsistent_weighted,0.4,true
ans_039,sess_020,550e8400-e29b-41d4-a716-446655440017,1,q_part1_028,Do you have any hobbies?,"Absolutely, I'm quite fond of hobbies (hobbies?). I believe it's a great way to spend my leisure time and I always look forward to it.",12,6.0,5.5,6.5,6.5,6.0,"Absolutely, I'm quite fond of hobbies (hobbies?). I believe it's a great way to spend my leisure time and I always look forward to it.",synthetic_v1.3,ok,1.0,false
ans_040,sess_020,550e8400-e29b-41d4-a716-446655440017,1,q_part1_029,What kind of books do you read?,i read... different books... fiction... and... non-fiction... i like... mystery novels... and... history books... they are... interesting,17,5.0,5.0,5.5,5.0,5.0,i read... different books... fiction... and... non-fiction... i like... mystery novels... and... history books... they are... interesting,synthetic,ok,1.0,false
ans_072,sess_037,550e8400-e29b-41d4-a716-446655443006,1,q_part1_101,Where are you from?,"Yes, I like from (from?)... It make me happy.",9,3.5,3.5,3.5,3.0,4.0,"Yes, I like from (from?)... It make me happy.",synthetic_v1.3,garbage,1.0,false
ans_073,sess_038,550e8400-e29b-41d4-a716-446655443009,1,q_part1_102,What do you like to do in your free time?,free time... i... watch... tv... play... games... computer... sometimes... walk,9,5.0,4.8,4.3,4.8,4.8,free time... i... watch... tv... play... games... computer... sometimes... walk,synthetic,inconsistent_upgraded,1.0,true
ans_078,sess_038,550e8400-e29b-41d4-a716-446655443009,1,q_part1_107,Do you work or study?,i study... university... second year... computer... very difficult... many... exams... homework,11,5.0,4.8,4.3,4.8,4.8,i study... university... second year... computer... very difficult... many... exams... homework,synthetic,inconsistent_upgraded,1.0,true
ans_082,sess_037,550e8400-e29b-41d4-a716-446655443006,1,q_part1_111,Do you like sports?,sports... yes... football... basketball... i play... sometimes... with friends... weekend,9,5.0,4.8,4.3,4.8,4.8,sports... yes... football... basketball... i play... sometimes... with friends... weekend,synthetic,inconsistent_upgraded,1.0,true
ans_083,sess_038,550e8400-e29b-41d4-a716-446655443009,1,q_part1_112,How do you get to work or school?,I think get erm... to work or schooling is...,10,5.0,4.8,4.3,4.8,4.8,I think get erm... to work or schooling is...,synthetic_v1.3,inconsistent_upgraded,1.0,true
ans_092,sess_038,550e8400-e29b-41d4-a716-446655443009,1,q_part1_121,How do you relax after a long day?,relax... music... listen... or... watch... netflix... sometimes... bath... hot... water... good,10,5.0,4.8,4.3,4.8,4.8,relax... music... listen... or... watch... netflix... sometimes... bath... hot... water... good,synthetic,inconsistent_upgraded,1.0,true
ans_138,sess_038,550e8400-e29b-41d4-a716-446655443009,2,q_part2_138,Describe a historical period you find interesting.,the renaissance period fascinates me because it was such a transformative time in human history... it marked the transition from medieval to modern thinking... there was an explosion of art science and literature... figures like leonardo da vinci and michelangelo created works that still amaze us today... the period saw incredible advances in science and exploration... it was also a time when people began questioning traditional authority... the cultural and intellectual achievements of that era continue to influence us... i find it inspiring how human creativity and curiosity flourished... it's a reminder of what we can achieve when we embrace new ideas and perspectives,50,7.5,7.5,8.0,7.5,7.5,the renaissance period fascinates me because it was such a transformative time in human history... it marked the transition from medieval to modern thinking... there was an explosion of art science and literature... figures like leonardo da vinci and michelangelo created works that still amaze us today... the period saw incredible advances in science and exploration... it was also a time when people began questioning traditional authority... the cultural and intellectual achievements of that era continue to influence us... i find it inspiring how human creativity and curiosity flourished... it's a reminder of what we can achieve when we embrace new ideas and perspectives,synthetic,inconsistent_weighted,0.5,true
