answer_id,overall,word_count,complex_sentences,academic_phrases,severity,issues
ans_005,7.0,60,1,0,ok,
ans_009,6.0,54,0,0,ok,
ans_013,7.0,91,1,0,suspicious,"Too long (91 words, looks like essay)"
ans_016,6.0,40,0,0,ok,
ans_020,6.0,85,1,0,suspicious,"Too long (85 words, looks like essay)"
ans_151,4.0,10,0,0,suspicious,Too short (10 words)
ans_152,4.5,13,0,0,suspicious,Too short (13 words)
ans_153,4.0,15,0,0,suspicious,Too short (15 words)
ans_154,5.0,17,0,0,suspicious,Too short (17 words)
ans_155,5.5,21,0,0,ok,
ans_156,5.5,23,0,0,ok,
ans_157,5.0,24,0,0,ok,
ans_158,5.5,23,0,0,ok,
ans_159,5.5,24,0,0,ok,
ans_160,5.0,20,0,0,ok,
ans_161,6.0,56,0,0,ok,
ans_162,6.0,48,0,0,ok,
ans_163,6.5,59,0,0,ok,
ans_164,6.0,56,0,0,ok,
ans_165,6.5,59,0,0,ok,
ans_166,6.5,61,0,0,ok,
ans_167,6.5,69,0,0,ok,
ans_168,6.5,70,0,0,ok,
ans_169,7.0,58,0,0,ok,
ans_170,7.0,59,0,0,ok,
ans_171,7.0,69,0,0,ok,
ans_172,7.5,74,0,0,ok,
ans_173,7.0,70,0,0,ok,
ans_174,7.5,75,0,0,ok,
ans_175,8.0,78,0,0,ok,
ans_176,8.0,90,0,0,suspicious,"Too long (90 words, looks like essay)"
ans_177,8.0,86,0,0,suspicious,"Too long (86 words, looks like essay)"
ans_178,8.0,85,0,0,suspicious,"Too long (85 words, looks like essay)"
ans_179,8.5,84,0,0,suspicious,"Too long (84 words, looks like essay)"
ans_180,8.5,101,0,0,suspicious,"Too long (101 words, looks like essay)"
ans_181,5.0,24,0,0,ok,
ans_182,5.5,25,0,0,ok,
ans_183,4.5,28,0,0,ok,
ans_184,5.5,29,0,0,ok,
ans_185,5.0,30,0,0,ok,
ans_186,7.0,69,0,0,ok,
ans_187,7.0,72,0,0,ok,
ans_188,7.5,75,0,0,ok,
ans_189,7.5,79,0,0,ok,
ans_190,8.0,85,0,0,suspicious,"Too long (85 words, looks like essay)"
ans_191,5.0,30,0,0,ok,
ans_192,7.5,75,0,0,ok,
ans_193,7.5,84,0,0,suspicious,"Too long (84 words, looks like essay)"
ans_194,5.5,28,0,0,ok,
ans_195,7.0,77,0,0,ok,
ans_196,8.0,82,0,0,suspicious,"Too long (82 words, looks like essay)"
ans_197,5.0,24,0,0,ok,
ans_198,8.0,77,0,0,ok,
ans_199,5.5,35,0,0,ok,
ans_200,8.5,101,0,0,suspicious,"Too long (101 words, looks like essay)"
ans_221,6.0,86,0,0,suspicious,"Too long (86 words, looks like essay)"
ans_222,6.0,97,1,0,suspicious,"Too long (97 words, looks like essay)"
ans_223,6.0,94,0,0,suspicious,"Too long (94 words, looks like essay)"
ans_224,6.0,97,0,0,suspicious,"Too long (97 words, looks like essay)"
ans_225,6.0,94,0,0,suspicious,"Too long (94 words, looks like essay)"
ans_226,6.0,98,0,0,suspicious,"Too long (98 words, looks like essay)"
ans_227,6.0,107,0,0,suspicious,"Too long (107 words, looks like essay)"
ans_228,6.0,98,0,0,suspicious,"Too long (98 words, looks like essay)"
ans_229,6.0,114,0,0,suspicious,"Too long (114 words, looks like essay)"
ans_230,6.0,105,0,0,suspicious,"Too long (105 words, looks like essay)"
ans_235,6.0,73,0,0,ok,
ans_240,6.0,75,0,0,ok,
ans_245,6.0,71,0,0,ok,
ans_250,6.0,74,0,0,ok,
ans_255,7.0,156,0,0,suspicious,"Too long (156 words, looks like essay)"
ans_260,7.0,143,2,0,suspicious,"Too long (143 words, looks like essay)"
ans_265,7.0,144,1,0,suspicious,"Too long (144 words, looks like essay)"
ans_270,7.0,158,3,0,suspicious,"Too long (158 words, looks like essay); Too many complex sentences (3)"
ans_291,7.5,185,2,0,suspicious,"Too long (185 words, looks like essay)"
ans_292,7.0,163,2,0,suspicious,"Too long (163 words, looks like essay)"
ans_293,7.5,186,3,0,suspicious,"Too long (186 words, looks like essay); Too many complex sentences (3)"
ans_294,7.0,178,2,0,suspicious,"Too long (178 words, looks like essay)"
ans_295,7.5,182,2,0,suspicious,"Too long (182 words, looks like essay)"
ans_296,7.0,171,1,0,suspicious,"Too long (171 words, looks like essay)"
ans_297,7.5,184,2,0,suspicious,"Too long (184 words, looks like essay)"
ans_298,7.0,197,1,0,suspicious,"Too long (197 words, looks like essay)"
ans_299,7.5,184,2,0,suspicious,"Too long (184 words, looks like essay)"
ans_300,7.0,202,2,0,suspicious,"Too long (202 words, looks like essay)"
ans_1401,3.5,30,0,0,ok,
ans_1402,3.5,30,0,0,ok,
ans_1403,3.5,30,0,0,ok,
ans_1404,3.5,30,0,0,ok,
ans_1405,3.5,30,0,0,ok,
ans_1406,3.5,30,0,0,ok,
ans_1407,3.5,30,0,0,ok,
ans_1408,3.5,30,0,0,ok,
ans_1409,4.0,30,0,0,ok,
ans_1410,4.0,30,0,0,ok,
ans_1411,4.0,30,0,0,ok,
ans_1412,4.0,30,0,0,ok,
ans_1413,4.0,30,0,0,ok,
ans_1414,4.0,30,0,0,ok,
ans_1415,4.0,30,0,0,ok,
ans_1416,4.0,30,0,0,ok,
ans_1417,4.0,30,0,0,ok,
ans_1418,4.0,30,0,0,ok,
ans_1419,4.0,30,0,0,ok,
ans_1420,4.0,30,0,0,ok,
ans_1421,4.0,30,0,0,ok,
ans_1422,4.0,30,0,0,ok,
ans_1423,4.0,30,0,0,ok,
ans_1424,4.0,30,0,0,ok,
ans_1425,4.0,30,0,0,ok,
ans_1426,4.0,30,0,0,ok,
ans_1427,4.0,30,0,0,ok,
ans_1428,4.0,30,0,0,ok,
ans_1429,4.0,30,0,0,ok,
ans_1430,4.0,30,0,0,ok,
ans_1431,4.0,30,0,0,ok,
ans_1432,4.0,30,0,0,ok,
ans_1433,4.0,30,0,0,ok,
ans_1434,4.0,30,0,0,ok,
ans_1435,4.0,30,0,0,ok,
ans_1436,4.0,30,0,0,ok,
ans_1437,4.0,30,0,0,ok,
